Name,MaxDepth,ProbingFactor,Turn,Time,NodesVisited
Star2.5,1,5,16,0.0205380916595459,23
Star2.5,1,5,17,0.07603693008422853,37
Star2.5,1,5,18,0.018674612045288086,14
Star2.5,1,5,19,0.031080245971679688,35
Star2.5,1,5,20,0.025887727737426758,27
Star2.5,1,5,21,0.03360295295715332,32
Star2.5,1,5,22,0.02960968017578125,30
Star2.5,1,5,23,0.07459759712219237,37
Star2.5,1,5,24,0.035945892333984375,35
Star2.5,1,5,25,0.15649819374084473,169
Star2.5,1,5,26,0.0399632453918457,36
Star2.5,1,5,27,0.041213035583496094,38
Star2.5,1,5,28,0.042962312698364265,42
Star2.5,1,5,29,0.07974553108215332,20
Star2.5,1,5,30,0.04883217811584474,49
Star2.5,1,5,31,0.04514908790588379,38
Star2.5,1,5,32,0.09481334686279297,50
Star2.5,1,5,33,0.08118510246276855,26
Star2.5,1,5,34,0.030916452407836918,19
Star2.5,1,5,35,0.07734298706054688,23
Star2.5,1,5,36,0.03490638732910156,21
Star2.5,1,5,1,0.01309657096862793,12
Star2.5,1,5,2,0.01590108871459961,51
Star2.5,1,5,3,0.019930362701416016,56
Star2.5,1,5,4,0.016597270965576172,38
Star2.5,1,5,5,0.02282547950744629,56
Star2.5,1,5,6,0.016036033630371094,27
Star2.5,1,5,7,0.01968669891357422,32
Star2.5,1,5,8,0.02233362197875977,46
Star2.5,1,5,9,0.018283843994140625,18
Star2.5,1,5,10,0.014017343521118164,13
Star2.5,1,5,11,0.017815589904785156,13
Star2.5,1,5,12,0.016097307205200195,12
Star2.5,1,5,13,0.01834583282470703,13
Star2.5,1,5,14,0.01776599884033203,18
Star2.5,1,5,15,0.023969173431396484,26
Star2.5,1,5,16,0.04585456848144531,91
Star2.5,1,5,17,0.07669687271118164,23
Star2.5,1,5,18,0.026837587356567383,31
Star2.5,1,5,19,0.0219411849975586,15
Star2.5,1,5,20,0.015572309494018556,7
Star2.5,1,5,21,0.031914949417114265,32
Star2.5,1,5,22,0.01894998550415039,12
Star2.5,1,5,23,0.03291201591491698,32
Star2.5,1,5,24,0.06183528900146485,19
Star2.5,1,5,25,0.04430389404296875,40
Star2.5,1,5,26,0.08964896202087402,118
Star2.5,1,5,27,0.2521936893463135,231
Star2.5,1,5,28,0.04639697074890137,45
Star2.5,1,5,29,0.048869848251342766,46
Star2.5,1,5,30,0.08668899536132812,37
Star2.5,1,5,31,0.07276344299316406,77
Star2.5,1,5,32,0.2825295925140381,173
Star2.5,1,5,33,0.259110689163208,210
Star2.5,1,5,34,0.17362141609191895,91
Star2.5,1,5,35,0.10150980949401857,54
Star2.5,1,5,36,0.10402417182922363,55
Star1,1,0,1,0.01997971534729004,30
Star1,1,0,2,0.01296544075012207,20
Star1,1,0,3,0.02098560333251953,72
Star1,1,0,4,0.009940624237060549,6
Star1,1,0,5,0.02312302589416504,76
Star1,1,0,6,0.015468120574951172,34
Star1,1,0,7,0.02098560333251953,49
Star1,1,0,8,0.019947052001953125,42
Star1,1,0,9,0.019093036651611328,22
Star1,1,0,10,0.03269219398498535,89
Star1,1,0,11,0.04043722152709961,103
Star1,1,0,12,0.07297492027282715,34
Star1,1,0,13,0.01994609832763672,24
Star1,1,0,14,0.01604175567626953,19
Star1,1,0,15,0.020984411239624023,16
Star1,1,0,16,0.019997358322143555,23
Star1,1,0,17,0.03584575653076172,62
Star1,1,0,18,0.02058935165405273,23
Star1,1,0,19,0.027835845947265625,33
Star1,1,0,20,0.030916929244995117,45
Star1,1,0,21,0.03196001052856445,40
Star1,1,0,22,0.020885705947875977,18
Star1,1,0,23,0.0700082778930664,27
Star1,1,0,24,0.019413232803344727,14
Star1,1,0,25,0.04211091995239258,48
Star1,1,0,26,0.041913509368896484,50
Star1,1,0,27,0.0320284366607666,31
Star1,1,0,28,0.019101619720458984,15
Star1,1,0,29,0.02191638946533203,15
Star1,1,0,30,0.057012081146240234,63
Star1,1,0,31,0.044424772262573235,45
Star1,1,0,32,0.1036989688873291,69
Star1,1,0,33,0.08140206336975098,31
Star1,1,0,34,0.11557340621948242,75
Star1,1,0,35,0.11432266235351562,61
Star1,1,0,1,0.008941173553466797,2
Star1,1,0,2,0.013962984085083008,18
Star1,1,0,3,0.011927604675292969,20
Star1,1,0,4,0.0208284854888916,62
Star1,1,0,5,0.01599431037902832,37
Star1,1,0,6,0.024972915649414062,69
Star1,1,0,7,0.017952680587768555,44
Star1,1,0,8,0.037932157516479485,116
Star1,1,0,9,0.013964176177978516,18
Star1,1,0,10,0.03195500373840332,80
Star1,1,0,11,0.012566089630126951,13
Star1,1,0,12,0.014981031417846681,13
Star1,1,0,13,0.02098846435546875,35
Star1,1,0,14,0.0711984634399414,164
Star1,1,0,15,0.03793740272521973,74
Star1,1,0,16,0.03793644905090332,42
Star1,1,0,17,0.12167978286743165,146
Star1,1,0,18,0.06877875328063965,122
Star1,1,0,19,0.06981015205383301,44
Star1,1,0,20,0.07454133033752441,119
Star1,1,0,21,0.04853391647338867,75
Star1,1,0,22,0.1616957187652588,199
Star1,1,0,23,0.019354581832885742,17
Star1,1,0,24,0.07376646995544434,31
Star1,1,0,25,0.03386783599853516,42
Star1,1,0,26,0.0388333797454834,45
Star1,1,0,27,0.033603668212890625,37
Star1,1,0,28,0.03191518783569336,29
Star1,1,0,29,0.07483816146850586,30
Star1,1,0,30,0.03490591049194336,32
Star1,1,0,31,0.04232311248779297,44
Star1,1,0,32,0.0389251708984375,34
Star1,1,0,33,0.08900642395019531,34
Star1,1,0,34,0.026293516159057617,18
Star1,1,0,35,0.08876299858093263,40
Star1,1,0,36,0.02075791358947754,6
Star1,1,0,1,0.011509895324707031,30
Star1,1,0,2,0.016193389892578125,50
Star1,1,0,3,0.010006189346313477,8
Star1,1,0,4,0.01860189437866211,35
Star1,1,0,5,0.017478227615356445,47
Star1,1,0,6,0.024967432022094727,60
Star1,1,0,7,0.02101755142211914,54
Star1,1,0,8,0.01699519157409668,27
Star1,1,0,9,0.01998591423034668,44
Star1,1,0,10,0.015996932983398438,19
Star1,1,0,11,0.015996456146240234,25
Star1,1,0,12,0.015956878662109375,15
Star1,1,0,13,0.01795220375061035,24
Star1,1,0,14,0.019642353057861328,19
Star1,1,0,15,0.023859739303588867,24
Star1,1,0,16,0.016010284423828125,13
Star1,1,0,17,0.014920949935913088,14
Star1,1,0,18,0.017778396606445312,14
Star1,1,0,19,0.0666954517364502,24
Star1,1,0,20,0.0219411849975586,15
Star1,1,0,21,0.02526068687438965,28
Star1,1,0,22,0.029919862747192383,31
Star1,1,0,23,0.018703460693359368,16
Star1,1,0,24,0.03390932083129883,34
Star1,1,0,25,0.015146970748901369,7
Star1,1,0,26,0.019659996032714844,10
Star1,1,0,27,0.07252073287963867,32
Star1,1,0,28,0.03490471839904785,33
Star1,1,0,29,0.09364748001098633,82
Star1,1,0,30,0.16994810104370114,165
Star1,1,0,31,0.09127092361450197,49
Star1,1,0,32,0.05568742752075195,59
Star1,1,0,33,0.07782840728759766,27
Star1,1,0,34,0.10454273223876953,63
Star1,1,0,35,0.04275059700012207,40
Star1,1,0,36,0.09374308586120604,43
Star1,1,0,1,0.011929988861083984,24
Star1,1,0,2,0.01357746124267578,25
Star1,1,0,3,0.01483273506164551,48
Star1,1,0,4,0.014816999435424803,23
Star1,1,0,5,0.014676809310913088,33
Star1,1,0,6,0.03494381904602052,124
Star1,1,0,7,0.017189741134643555,35
Star1,1,0,8,0.01884770393371582,29
Star1,1,0,9,0.017952442169189453,25
Star1,1,0,10,0.016571760177612305,18
Star1,1,0,11,0.02285623550415039,43
Star1,1,0,12,0.01891064643859864,27
Star1,1,0,13,0.014846086502075197,15
Star1,1,0,14,0.023972272872924805,31
Star1,1,0,15,0.02089262008666992,31
Star1,1,0,16,0.07651638984680176,166
Star1,1,0,17,0.08439970016479492,78
Star1,1,0,18,0.029881000518798825,37
Star1,1,0,19,0.02235865592956543,26
Star1,1,0,20,0.03202629089355469,42
Star1,1,0,21,0.12901043891906738,150
Star1,1,0,22,0.027957677841186523,31
Star1,1,0,23,0.02094435691833496,21
Star1,1,0,24,0.02287459373474121,19
Star1,1,0,25,0.02897191047668457,31
Star1,1,0,26,0.08543562889099121,39
Star1,1,0,27,0.03137016296386719,31
Star1,1,0,28,0.042734622955322266,45
Star1,1,0,29,0.019945859909057617,15
Star1,1,0,30,0.041361093521118164,42
Star1,1,0,31,0.07517409324645996,22
Star1,1,0,32,0.037956953048706055,32
Star1,1,0,33,0.08032703399658203,27
Star1,1,0,34,0.033872127532958984,27
Star1,1,0,35,0.08702445030212402,41
Star1,1,0,36,0.10188031196594237,51
Star1,1,0,1,0.013962507247924805,12
Star1,1,0,2,0.013041019439697266,18
Star1,1,0,3,0.017032623291015625,57
Star1,1,0,4,0.02098393440246582,62
Star1,1,0,5,0.0130157470703125,23
Star1,1,0,6,0.0179901123046875,32
Star1,1,0,7,0.01998591423034668,50
Star1,1,0,8,0.014122962951660156,16
Star1,1,0,9,0.02293920516967773,56
Star1,1,0,10,0.02792453765869141,63
Star1,1,0,11,0.027125120162963867,62
Star1,1,0,12,0.033886194229125984,73
Star1,1,0,13,0.01546597480773926,19
Star1,1,0,14,0.019947052001953125,24
Star1,1,0,15,0.019398212432861328,26
Star1,1,0,16,0.02364110946655273,28
Star1,1,0,17,0.020381689071655273,24
Star1,1,0,18,0.025786638259887692,29
Star1,1,0,19,0.02497529983520508,30
Star1,1,0,20,0.01699376106262207,12
Star1,1,0,21,0.07579636573791504,40
Star1,1,0,22,0.03922390937805177,44
Star1,1,0,23,0.032980918884277344,31
Star1,1,0,24,0.03690052032470703,38
Star1,1,0,25,0.03492450714111328,38
Star1,1,0,26,0.08876276016235353,53
Star1,1,0,27,0.02393031120300293,19
Star1,1,0,28,0.1645982265472412,168
Star1,1,0,29,0.03395676612854004,32
Star1,1,0,30,0.027975797653198242,21
Star1,1,0,31,0.02098584175109864,15
Star1,1,0,32,0.08577084541320801,41
Star1,1,0,33,0.02992010116577148,20
Star1,1,0,34,0.08129334449768066,23
Star1,1,0,35,0.023931264877319336,14
Star1,1,0,36,0.11170673370361328,50
Star2.5,1,5,1,0.01051616668701172,18
Star2.5,1,5,2,0.01598978042602539,30
Star2.5,1,5,3,0.01994490623474121,41
Star2.5,1,5,4,0.01675105094909668,26
Star2.5,1,5,5,0.02032947540283203,54
Star2.5,1,5,6,0.024782896041870117,59
Star2.5,1,5,7,0.01770162582397461,31
Star2.5,1,5,8,0.021939992904663086,37
Star2.5,1,5,9,0.010970592498779295,4
Star2.5,1,5,10,0.01897573471069336,23
Star2.5,1,5,11,0.01804661750793457,25
Star2.5,1,5,12,0.01827025413513184,16
Star2.5,1,5,13,0.02404332160949707,32
Star2.5,1,5,14,0.01790785789489746,8
Star2.5,1,5,15,0.013836145401000977,8
Star2.5,1,5,16,0.023627519607543945,21
Star2.5,1,5,17,0.031302213668823235,38
Star2.5,1,5,18,0.03490710258483887,42
Star2.5,1,5,19,0.022497892379760742,21
Star2.5,1,5,20,0.025279760360717773,22
Star2.5,1,5,21,0.06778597831726074,32
Star2.5,1,5,22,0.04288530349731445,41
Star2.5,1,5,23,0.018229007720947262,12
Star2.5,1,5,24,0.04399704933166504,47
Star2.5,1,5,25,0.028843402862548825,24
Star2.5,1,5,26,0.03417801856994629,25
Star2.5,1,5,27,0.08250880241394043,43
Star2.5,1,5,28,0.052892208099365234,49
Star2.5,1,5,29,0.050644636154174805,51
Star2.5,1,5,30,0.09058499336242676,50
Star2.5,1,5,31,0.03505373001098633,24
Star2.5,1,5,32,0.03582930564880371,26
Star2.5,1,5,33,0.09155988693237303,42
Star2.5,1,5,34,0.4325516223907471,308
Star2.5,1,5,35,0.12078332901000975,82
Star2.5,1,5,1,0.014003276824951172,13
Star2.5,1,5,2,0.01211857795715332,26
Star2.5,1,5,3,0.014202833175659181,16
Star2.5,1,5,4,0.01595330238342285,32
Star2.5,1,5,5,0.014711141586303713,12
Star2.5,1,5,6,0.013070106506347656,15
Star2.5,1,5,7,0.02197742462158203,42
Star2.5,1,5,8,0.014149665832519531,16
Star2.5,1,5,9,0.017790555953979492,20
Star2.5,1,5,10,0.015993118286132812,21
Star2.5,1,5,11,0.020057201385498047,24
Star2.5,1,5,12,0.04473543167114258,102
Star2.5,1,5,13,0.02119898796081543,25
Star2.5,1,5,14,0.014035463333129885,9
Star2.5,1,5,15,0.02098631858825684,19
Star2.5,1,5,16,0.02111363410949707,24
Star2.5,1,5,17,0.02563118934631348,26
Star2.5,1,5,18,0.024933576583862305,27
Star2.5,1,5,19,0.03540468215942383,41
Star2.5,1,5,20,0.026273250579833984,27
Star2.5,1,5,21,0.023936986923217773,13
Star2.5,1,5,22,0.07376813888549805,29
Star2.5,1,5,23,0.03002142906188965,24
Star2.5,1,5,24,0.035100698471069336,30
Star2.5,1,5,25,0.019908666610717773,9
Star2.5,1,5,26,0.03644371032714844,35
Star2.5,1,5,27,0.035642385482788086,33
Star2.5,1,5,28,0.06656479835510254,22
Star2.5,1,5,29,0.03315305709838867,18
Star2.5,1,5,30,0.04621076583862305,47
Star2.5,1,5,31,0.14754724502563474,126
Star2.5,1,5,32,0.2498471736907959,206
Star2.5,1,5,33,0.28917813301086426,192
Star2.5,1,5,34,0.2383308410644531,171
Star2.5,1,5,35,0.10985040664672853,73
Star2.5,1,5,1,0.011555910110473631,24
Star2.5,1,5,2,0.01385807991027832,14
Star2.5,1,5,3,0.012625694274902344,19
Star2.5,1,5,4,0.019654035568237305,45
Star2.5,1,5,5,0.014955759048461912,24
Star2.5,1,5,6,0.02198338508605957,44
Star2.5,1,5,7,0.01991796493530273,40
Star2.5,1,5,8,0.018999814987182617,26
Star2.5,1,5,9,0.017437458038330078,23
Star2.5,1,5,10,0.019370079040527344,23
Star2.5,1,5,11,0.03417682647705078,79
Star2.5,1,5,12,0.023898839950561523,34
Star2.5,1,5,13,0.01898789405822754,26
Star2.5,1,5,14,0.019906044006347656,18
Star2.5,1,5,15,0.021943330764770508,24
Star2.5,1,5,16,0.02796339988708496,38
Star2.5,1,5,17,0.029920339584350582,37
Star2.5,1,5,18,0.043054819107055664,61
Star2.5,1,5,19,0.025955677032470703,27
Star2.5,1,5,20,0.08481049537658691,45
Star2.5,1,5,21,0.10005307197570801,160
Star2.5,1,5,22,0.29164624214172363,340
Star2.5,1,5,23,0.021682262420654297,14
Star2.5,1,5,24,0.03792929649353026,38
Star2.5,1,5,25,0.07398462295532228,37
Star2.5,1,5,26,0.039642333984375,35
Star2.5,1,5,27,0.043485164642333984,46
Star2.5,1,5,28,0.04824090003967285,48
Star2.5,1,5,29,0.02187681198120117,14
Star2.5,1,5,30,0.07668137550354004,24
Star2.5,1,5,31,0.04288387298583984,36
Star2.5,1,5,32,0.03293061256408692,24
Star2.5,1,5,33,0.06954431533813478,24
Star2.5,1,5,34,0.053896427154541016,42
Star2.5,1,5,35,0.07531452178955078,25
Star2.5,1,5,1,0.015997886657714844,40
Star2.5,1,5,2,0.014923095703125,40
Star2.5,1,5,3,0.01499009132385254,22
Star2.5,1,5,4,0.011930227279663086,15
Star2.5,1,5,5,0.025967121124267568,70
Star2.5,1,5,6,0.02490091323852539,66
Star2.5,1,5,7,0.018996715545654297,28
Star2.5,1,5,8,0.014923334121704103,22
Star2.5,1,5,9,0.02995777130126953,70
Star2.5,1,5,10,0.017911434173583984,27
Star2.5,1,5,11,0.0339508056640625,77
Star2.5,1,5,12,0.01891088485717773,24
Star2.5,1,5,13,0.02297806739807129,27
Star2.5,1,5,14,0.020906686782836914,30
Star2.5,1,5,15,0.02616405487060547,38
Star2.5,1,5,16,0.019909143447875977,22
Star2.5,1,5,17,0.018951416015625,8
Star2.5,1,5,18,0.02992010116577148,35
Star2.5,1,5,19,0.026989221572875977,29
Star2.5,1,5,20,0.02921891212463379,32
Star2.5,1,5,21,0.03095412254333496,30
Star2.5,1,5,22,0.039892911911010735,46
Star2.5,1,5,23,0.07669901847839355,38
Star2.5,1,5,24,0.03796577453613281,37
Star2.5,1,5,25,0.02056288719177246,11
Star2.5,1,5,26,0.04488039016723633,49
Star2.5,1,5,27,0.029952287673950195,21
Star2.5,1,5,28,0.0798180103302002,44
Star2.5,1,5,29,0.037863731384277344,22
Star2.5,1,5,30,0.02869415283203125,20
Star2.5,1,5,31,0.0319523811340332,22
Star2.5,1,5,32,0.08473587036132812,41
Star2.5,1,5,33,0.04384589195251465,35
Star2.5,1,5,34,0.08634757995605469,40
Star2.5,1,5,35,0.04998922348022461,40
Star2.5,1,5,1,0.012031078338623049,12
Star2.5,1,5,2,0.013249397277832031,14
Star2.5,1,5,3,0.01595759391784668,39
Star2.5,1,5,4,0.018984079360961914,35
Star2.5,1,5,5,0.020913362503051758,50
Star2.5,1,5,6,0.03094029426574707,87
Star2.5,1,5,7,0.020285367965698242,40
Star2.5,1,5,8,0.031778573989868164,79
Star2.5,1,5,9,0.02012920379638672,38
Star2.5,1,5,10,0.02890300750732422,61
Star2.5,1,5,11,0.019995689392089844,32
Star2.5,1,5,12,0.021902799606323242,29
Star2.5,1,5,13,0.05381679534912109,120
Star2.5,1,5,14,0.0826716423034668,193
Star2.5,1,5,15,0.026454687118530273,39
Star2.5,1,5,16,0.02383303642272949,22
Star2.5,1,5,17,0.07320523262023926,40
Star2.5,1,5,18,0.03429484367370605,39
Star2.5,1,5,19,0.08584475517272949,145
Star2.5,1,5,20,0.07452821731567383,38
Star2.5,1,5,21,0.05141377449035645,69
Star2.5,1,5,22,0.03789067268371582,40
Star2.5,1,5,23,0.02821993827819824,26
Star2.5,1,5,24,0.07946991920471191,35
Star2.5,1,5,25,0.034644365310668945,27
Star2.5,1,5,26,0.047824621200561516,50
Star2.5,1,5,27,0.04642629623413086,51
Star2.5,1,5,28,0.042034387588500984,38
Star2.5,1,5,29,0.11969447135925293,26
Star2.5,1,5,30,0.04619622230529785,35
Star2.5,1,5,31,0.051573514938354485,50
Star2.5,1,5,32,0.09851408004760742,47
Star2.5,1,5,33,0.09194254875183104,48
Star2.5,1,5,34,0.06260538101196289,51
Star2.5,1,5,35,0.09478306770324707,45
Star1,1,0,1,0.015000104904174803,40
Star1,1,0,2,0.01569509506225586,62
Star1,1,0,3,0.015995502471923828,31
Star1,1,0,4,0.01293015480041504,25
Star1,1,0,5,0.019914627075195312,46
Star1,1,0,6,0.01960134506225586,50
Star1,1,0,7,0.02598094940185547,66
Star1,1,0,8,0.01866388320922852,35
Star1,1,0,9,0.02294754981994629,47
Star1,1,0,10,0.018192052841186523,30
Star1,1,0,11,0.026406049728393555,47
Star1,1,0,12,0.015216350555419922,21
Star1,1,0,13,0.020981788635253903,25
Star1,1,0,14,0.01998996734619141,25
Star1,1,0,15,0.022980928421020508,27
Star1,1,0,16,0.020983457565307617,29
Star1,1,0,17,0.018988370895385742,17
Star1,1,0,18,0.027964115142822262,36
Star1,1,0,19,0.09354615211486816,72
Star1,1,0,20,0.05827021598815917,88
Star1,1,0,21,0.05129837989807129,75
Star1,1,0,22,0.01699542999267578,13
Star1,1,0,23,0.0688934326171875,21
Star1,1,0,24,0.02589249610900879,25
Star1,1,0,25,0.02290034294128418,18
Star1,1,0,26,0.038852453231811516,44
Star1,1,0,27,0.04893231391906738,55
Star1,1,0,28,0.2551155090332031,243
Star1,1,0,29,0.02390146255493164,16
Star1,1,0,30,0.034348249435424805,33
Star1,1,0,31,0.09770750999450684,61
Star1,1,0,32,0.04982733726501465,52
Star1,1,0,33,0.13859200477600098,107
Star1,1,0,34,0.032167911529541016,29
Star1,1,0,35,0.0957486629486084,36
Star1,1,0,1,0.011009454727172852,18
Star1,1,0,2,0.015483140945434569,34
Star1,1,0,3,0.012264251708984377,21
Star1,1,0,4,0.01698613166809082,31
Star1,1,0,5,0.01147150993347168,13
Star1,1,0,6,0.01791071891784668,33
Star1,1,0,7,0.02098226547241211,55
Star1,1,0,8,0.015002250671386719,17
Star1,1,0,9,0.011636734008789062,10
Star1,1,0,10,0.01823258399963379,26
Star1,1,0,11,0.01761317253112793,27
Star1,1,0,12,0.020943641662597656,25
Star1,1,0,13,0.011800289154052734,5
Star1,1,0,14,0.02238917350769043,19
Star1,1,0,15,0.013142585754394531,10
Star1,1,0,16,0.02111363410949707,24
Star1,1,0,17,0.051656484603881836,93
Star1,1,0,18,0.05385565757751465,88
Star1,1,0,19,0.10804080963134766,103
Star1,1,0,20,0.02123427391052246,18
Star1,1,0,21,0.02393627166748047,28
Star1,1,0,22,0.02677464485168457,27
Star1,1,0,23,0.0203397274017334,20
Star1,1,0,24,0.08473968505859375,50
Star1,1,0,25,0.03590273857116698,44
Star1,1,0,26,0.02796030044555664,26
Star1,1,0,27,0.024932861328125,25
Star1,1,0,28,0.036098718643188484,37
Star1,1,0,29,0.1886293888092041,190
Star1,1,0,30,0.05614018440246582,57
Star1,1,0,31,0.2530636787414551,216
Star1,1,0,32,0.03480219841003418,26
Star1,1,0,33,0.1263573169708252,100
Star1,1,0,34,0.08875799179077147,44
Star1,1,0,35,0.21344900131225586,146
Star1,1,0,1,0.01300644874572754,20
Star1,1,0,2,0.013007879257202148,42
Star1,1,0,3,0.01898670196533203,57
Star1,1,0,4,0.015974760055541992,43
Star1,1,0,5,0.020984888076782227,58
Star1,1,0,6,0.02123403549194336,63
Star1,1,0,7,0.025272130966186523,69
Star1,1,0,8,0.01791691780090332,43
Star1,1,0,9,0.021933317184448242,28
Star1,1,0,10,0.017992734909057617,34
Star1,1,0,11,0.03387188911437988,82
Star1,1,0,12,0.0109710693359375,7
Star1,1,0,13,0.01784229278564453,20
Star1,1,0,14,0.018581867218017568,28
Star1,1,0,15,0.025024890899658203,34
Star1,1,0,16,0.024489641189575195,41
Star1,1,0,17,0.029953718185424805,39
Star1,1,0,18,0.16660356521606445,244
Star1,1,0,19,0.06096625328063965,95
Star1,1,0,20,0.13495731353759766,166
Star1,1,0,21,0.03327822685241698,41
Star1,1,0,22,0.032944440841674805,44
Star1,1,0,23,0.08484721183776855,46
Star1,1,0,24,0.034923791885375984,42
Star1,1,0,25,0.058840513229370124,73
Star1,1,0,26,0.03992295265197754,26
Star1,1,0,27,0.019509077072143555,13
Star1,1,0,28,0.08076095581054688,43
Star1,1,0,29,0.01196742057800293,1
Star1,1,0,30,0.011476278305053713,1
Star1,1,0,31,0.020018815994262692,2
Star1,1,0,32,0.011914491653442385,2
Star1,1,0,33,0.01701068878173828,4
Star1,1,0,34,0.010017156600952148,1
Star1,1,0,35,0.013926982879638672,2
Star1,1,0,1,0.01067805290222168,18
Star1,1,0,2,0.017204761505126953,40
Star1,1,0,3,0.010972738265991213,9
Star1,1,0,4,0.016997575759887695,36
Star1,1,0,5,0.017955541610717773,56
Star1,1,0,6,0.014960289001464844,20
Star1,1,0,7,0.017952442169189453,43
Star1,1,0,8,0.0264739990234375,65
Star1,1,0,9,0.036948204040527344,105
Star1,1,0,10,0.019725799560546875,31
Star1,1,0,11,0.029920578002929688,70
Star1,1,0,12,0.01891040802001953,22
Star1,1,0,13,0.016956329345703125,23
Star1,1,0,14,0.0199885368347168,22
Star1,1,0,15,0.016994714736938477,23
Star1,1,0,16,0.02229785919189453,26
Star1,1,0,17,0.021285295486450195,23
Star1,1,0,18,0.026691913604736328,31
Star1,1,0,19,0.023384571075439453,27
Star1,1,0,20,0.020213842391967773,15
Star1,1,0,21,0.013362646102905272,7
Star1,1,0,22,0.11013436317443848,88
Star1,1,0,23,0.08975863456726074,138
Star1,1,0,24,0.06236958503723145,18
Star1,1,0,25,0.03038740158081055,33
Star1,1,0,26,0.036408424377441406,38
Star1,1,0,27,0.032483577728271484,35
Star1,1,0,28,0.11189889907836914,84
Star1,1,0,29,0.038858890533447266,41
Star1,1,0,30,0.029882431030273438,25
Star1,1,0,31,0.017913818359375,12
Star1,1,0,32,0.08597373962402344,36
Star1,1,0,33,0.046900272369384766,46
Star1,1,0,34,0.1276261806488037,90
Star1,1,0,35,0.031957387924194336,26
Star1,1,0,1,0.015663862228393555,21
Star1,1,0,2,0.012302875518798828,11
Star1,1,0,3,0.011511802673339844,8
Star1,1,0,4,0.01998114585876465,63
Star1,1,0,5,0.029961824417114258,97
Star1,1,0,6,0.019984960556030273,46
Star1,1,0,7,0.02497386932373047,66
Star1,1,0,8,0.032918691635131836,97
Star1,1,0,9,0.02991938591003418,73
Star1,1,0,10,0.02409505844116211,54
Star1,1,0,11,0.0130462646484375,7
Star1,1,0,12,0.015996456146240234,25
Star1,1,0,13,0.018949270248413086,27
Star1,1,0,14,0.01779651641845703,24
Star1,1,0,15,0.08896303176879883,191
Star1,1,0,16,0.05309295654296875,105
Star1,1,0,17,0.032912492752075195,50
Star1,1,0,18,0.02621030807495117,34
Star1,1,0,19,0.02042222023010254,20
Star1,1,0,20,0.07084774971008301,32
Star1,1,0,21,0.033652067184448235,38
Star1,1,0,22,0.01495981216430664,4
Star1,1,0,23,0.025964021682739258,24
Star1,1,0,24,0.019544363021850586,15
Star1,1,0,25,0.02892303466796875,29
Star1,1,0,26,0.03136420249938965,35
Star1,1,0,27,0.07280611991882324,26
Star1,1,0,28,0.04656219482421875,51
Star1,1,0,29,0.02596926689147949,19
Star1,1,0,30,0.041919708251953125,35
Star1,1,0,31,0.08621573448181152,36
Star1,1,0,32,0.03629755973815918,33
Star1,1,0,33,0.03545999526977539,29
Star1,1,0,34,0.047508955001831055,43
Star1,1,0,35,0.06877827644348145,16
Star2.5,1,5,1,0.011342048645019531,18
Star1,1,0,1,0.012046098709106444,3
Star2.5,1,5,2,0.013542413711547852,38
Star1,1,0,2,0.014951467514038088,22
Star2.5,1,5,3,0.02293896675109864,85
Star1,1,0,3,0.012781858444213869,6
Star2.5,1,5,4,0.020694971084594727,58
Star1,1,0,4,0.02155303955078125,74
Star2.5,1,5,5,0.03422832489013672,127
Star1,1,0,5,0.017531156539916992,36
Star2.5,1,5,6,0.016252756118774414,24
Star1,1,0,6,0.014961481094360353,21
Star2.5,1,5,7,0.0427095890045166,142
Star1,1,0,7,0.02970290184020996,86
Star2.5,1,5,8,0.03860282897949219,117
Star1,1,0,8,0.04092979431152344,124
Star2.5,1,5,9,0.023897647857666016,54
Star1,1,0,9,0.01992344856262207,30
Star2.5,1,5,10,0.023751020431518555,46
Star1,1,0,10,0.014693498611450197,14
Star2.5,1,5,11,0.018430471420288086,23
Star1,1,0,11,0.01700305938720703,20
Star2.5,1,5,12,0.045839786529541016,107
Star1,1,0,12,0.015001535415649412,14
Star2.5,1,5,13,0.013962030410766602,9
Star1,1,0,13,0.01894974708557129,23
Star2.5,1,5,14,0.0322115421295166,59
Star1,1,0,14,0.07626128196716309,178
Star2.5,1,5,15,0.06896328926086426,145
Star1,1,0,15,0.02218794822692871,29
Star2.5,1,5,16,0.026928186416625977,32
Star1,1,0,16,0.017930984497070312,17
Star2.5,1,5,17,0.03116631507873535,40
Star1,1,0,17,0.029582500457763675,41
Star2.5,1,5,18,0.026346206665039062,31
Star1,1,0,18,0.03074193000793457,41
Star2.5,1,5,19,0.032395601272583015,41
Star1,1,0,19,0.06415987014770508,12
Star2.5,1,5,20,0.03597712516784668,37
Star1,1,0,20,0.0347287654876709,47
Star2.5,1,5,21,0.02394652366638184,20
Star1,1,0,21,0.03382539749145508,44
Star2.5,1,5,22,0.02394556999206543,20
Star1,1,0,22,0.07737588882446289,49
Star2.5,1,5,23,0.03617548942565918,31
Star1,1,0,23,0.04062676429748535,51
Star2.5,1,5,24,0.024982929229736328,22
Star1,1,0,24,0.02293920516967773,21
Star2.5,1,5,25,0.02401113510131836,19
Star1,1,0,25,0.02792549133300781,24
Star2.5,1,5,26,0.06357789039611816,19
Star1,1,0,26,0.0556941032409668,66
Star2.5,1,5,27,0.05880856513977052,72
Star1,1,0,27,0.08889079093933105,61
